Features,NaN count
researchAndDevelopementToRevenue_1p,42596
stockBasedCompensationToRevenue_1p,31744
salesGeneralAndAdministrativeToRevenue_1p,31048
interestCoverageRatio_1p,24684
daysOfInventoryOutstanding_1p,18019
inventoryTurnover_1p,18008
averageInventory_1p,17081
shortTermOperatingCashFlowCoverageRatio_1p,16510
dividendPayoutRatio_1p,15847
dividendYield_1p,15323
dividendYieldPercentage_1p,15323
dividendPerShare_1p,15227
intangiblesToTotalAssets_1p,14508
grahamNumber_1p,13303
daysOfPayablesOutstanding_1p,11526
payablesTurnover_1p,11512
capexToDepreciation_1p,9955
averagePayables_1p,9582
debtServiceCoverageRatio_1p,8954
longTermDebtToCapitalRatio_1p,8617
debtToMarketCap_1p,8053
operatingCashFlowCoverageRatio_1p,7634
daysOfSalesOutstanding_1p,7535
averageReceivables_1p,7373
interestDebtPerShare_1p,6947
receivablesTurnover_1p,6901
debtToEquityRatio_1p,6652
debtToAssetsRatio_1p,6630
debtToCapitalRatio_1p,6630
operatingCycle_1p,6619
capexPerShare_1p,6577
capexToRevenue_1p,6526
capitalExpenditureCoverageRatio_1p,6448
capexToOperatingCashFlow_1p,6448
cashConversionCycle_1p,6049
operatingCashFlowRatio_1p,5754
freeCashFlowToFirm_1p,5671
returnOnInvestedCapital_1p,5587
effectiveTaxRate_1p,5494
netDebtToEBITDA_1p,5357
enterpriseValueMultiple_1p,5283
evToEBITDA_1p,5283
cashRatio_1p,5199
ebtPerEbit_1p,5176
fixedAssetTurnover_1p,5155
operatingReturnOnAssets_1p,5069
interestBurden_1p,5040
cashPerShare_1p,4972
netIncomePerEBT_1p,4911
taxBurden_1p,4911
pretaxProfitMargin_1p,4905
workingCapitalTurnoverRatio_1p,4903
currentRatio_x_1p,4900
currentRatio_y_1p,4900
quickRatio_1p,4900
freeCashFlowToEquity_1p,4758
freeCashFlowYield_1p,4733
freeCashFlowPerShare_1p,4733
dividendPaidAndCapexCoverageRatio_1p,4717
operatingCashFlowPerShare_1p,4714
incomeQuality_1p,4696
evToFreeCashFlow_1p,4687
evToOperatingCashFlow_1p,4666
operatingCashFlowSalesRatio_1p,4664
priceToFreeCashFlowRatio_1p,4657
priceToOperatingCashFlowRatio_1p,4636
freeCashFlowOperatingCashFlowRatio_1p,4592
workingCapital_1p,4590
bookValuePerShare_1p,4440
shareholdersEquityPerShare_1p,4416
tangibleBookValuePerShare_1p,4399
evToSales_1p,4398
grahamNetNet_1p,4395
enterpriseValue_1p,4387
investedCapital_1p,4357
netCurrentAssetValue_1p,4331
tangibleAssetValue_1p,4330
returnOnCapitalEmployed_1p,4033
forwardPriceToEarningsGrowthRatio_1p,3834
priceToEarningsGrowthRatio_1p,3834
solvencyRatio_1p,3815
returnOnEquity_1p,3792
returnOnAssets_1p,3771
returnOnTangibleAssets_1p,3771
priceToBookRatio_1p,3707
priceToFairValue_1p,3707
assetTurnover_1p,3633
financialLeverageRatio_1p,3628
ebitdaMargin_1p,1511
earningsYield_1p,1384
bottomLineProfitMargin_1p,1289
netProfitMargin_1p,1287
netIncomePerShare_1p,1253
priceToEarningsRatio_1p,1253
operatingProfitMargin_1p,1025
grossProfitMargin_1p,998
ebitMargin_1p,904
revenuePerShare_1p,639
priceToSalesRatio_1p,639
continuousOperationsProfitMargin_1p,615
AD_momentum_20d,542
AD_momentum_10d,476
AD_momentum_5d,454
marketCap_1p,340
sma_ratio_10_50,209
ret_30d,138
zscore_20d,112
ret_20d,101
rsi_14,90
vol_10d,55
momentum_10d,50
ret_10d,50
vol_5d,22
ret_5d,18
ret_2d,10
ret_1d,5
sector,0
volume,0
y,0
