,symbol,%,valid,total
0,A,0.0392156862745098,4,102
1,AAPL,0.006896551724137931,1,145
2,ABBV,0.10416666666666667,5,48
3,ABNB,0.0,0,17
4,ABT,0.32903225806451614,51,155
5,ACGL,0.0,0,115
6,ACN,0.0,0,92
7,ADBE,0.0,0,155
8,ADI,0.0,0,159
9,ADM,0.0,0,154
10,ADP,0.0,0,155
11,ADSK,0.0,0,159
12,AEE,0.0,0,110
13,AEP,0.0,0,155
14,AES,0.0,0,133
15,AFL,0.0,0,154
16,AIG,0.0,0,154
17,AIZ,0.0,0,82
18,AJG,0.0,0,155
19,AKAM,0.0,0,98
20,ALB,0.0,0,122
21,ALGN,0.0,0,94
22,ALL,0.0,0,125
23,ALLE,0.0,0,45
24,AMAT,0.23270440251572327,37,159
25,AMCR,0.0,0,23
26,AMD,0.0,0,142
27,AME,0.0,0,155
28,AMGN,0.19480519480519481,30,154
29,AMP,0.0,0,77
30,AMT,0.0,0,106
31,AMZN,0.0,0,109
32,ANET,0.0,0,42
33,ANSS,0.0,0,112
34,AON,0.0,0,155
35,AOS,0.03225806451612903,5,155
36,APA,0.0,0,154
37,APD,0.2903225806451613,45,155
38,APH,0.03816793893129771,5,131
39,APO,0.0,0,54
40,APTV,0.0,0,52
41,ARE,0.0,0,109
42,ATO,0.0,0,154
43,AVB,0.0,0,122
44,AVGO,0.47619047619047616,30,63
45,AVY,0.07746478873239436,11,142
46,AWK,0.0,0,66
47,AXON,0.0,0,92
48,AXP,0.0,0,155
49,AZO,0.0,0,136
50,BA,0.1032258064516129,16,155
51,BAC,0.0,0,130
52,BALL,0.0,0,151
53,BAX,0.07096774193548387,11,155
54,BBY,0.006329113924050633,1,158
55,BDX,0.0,0,154
56,BEN,0.0,0,155
57,BF-B,0.0,0,159
58,BG,0.0,0,92
59,BIIB,0.0,0,132
60,BK,0.0,0,155
61,BKNG,0.0,0,102
62,BKR,0.0,0,36
63,BLDR,0.0,0,78
64,BLK,0.04040404040404041,4,99
